generalConcept,subConcept,lesson,subLesson,explanation,NB,img,example,prefix_text,prefix_text,code,output,codeExplanation,,
العوامل,العوامل التي تستخدم للمقارنة,العامل != (Not Equal To Operator),,"العامل != يستخدم لتنفيذ كود معين إذا كانت قيمة المتغير الأول لا تساوي قيمة المتغير الثاني.
عندما نضعه في الشرط فإنه يعني هل قيمة المتغير الأول لا تساوي قيمة المتغير الثاني؟
إذا كانت  لا تساويها سيكون الجواب true و بالتالي سينفذ الكود.
		أما إذا كانت تساويها سيكون الجواب false و بالتالي لن ينفذ الكود.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 10;
    int c = 20;
 
    // سيتم تنفيذ أمر الطباعة b لا تساوي قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( a != b )
    {
        cout << ""a != b"";
    }
 
    // سيتم تنفيذ أمر الطباعة c لا تساوي قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( a != c )
    {
        cout << ""a != c"";
    }

    return 0;
}
		","a != c

","نلاحظ أنه نفذ أمر الطباعة الموضوع في الشرط الثاني لأن جواب الشرط كان true.
  •لم ينفذ أمر الطباعة الموضوع في الشرط الأول لأن جواب الشرط كان false.",,
العوامل,العوامل التي تستخدم للمقارنة,العامل > (Greater Than Operator),,"العامل > يستخدم لتنفيذ كود معين إذا كانت قيمة المتغير الأول أكبر من قيمة المتغير الثاني.
عندما نضعه في الشرط فإنه يعني هل قيمة المتغير الأول أكبر من قيمة المتغير الثاني؟
إذا كانت  أكبر منها سيكون الجواب true و بالتالي سينفذ الكود.
		إذا لم تكن أكبر منها سيكون الجواب false و بالتالي لن ينفذ الكود.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 5;
 
    // سيتم تنفيذ أمر الطباعة b أكبر من قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( a > b )
    {
        cout << ""a > b"";
    }
 
    // سيتم تنفيذ أمر الطباعة a أكبر من قيمة المتغير b الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( b > a )
    {
        cout << ""b > a"";
    }

    return 0;
}
		","a > b

","نلاحظ أنه نفذ أمر الطباعة الموضوع في الشرط الأول لأن جواب الشرط كان true.
  •لم ينفذ أمر الطباعة الموضوع في الشرط الثاني لأن جواب الشرط كان false.",,
العوامل,العوامل التي تستخدم للمقارنة,العامل < (Less Than Operator),,"العامل < يستخدم لتنفيذ كود معين إذا كانت قيمة المتغير الأول أصغر من قيمة المتغير الثاني.
عندما نضعه في الشرط فإنه يعني هل قيمة المتغير الأول أصغر من قيمة المتغير الثاني؟
إذا كانت  أصغر منها سيكون الجواب true و بالتالي سينفذ الكود.
		إذا لم تكن أصغر منها سيكون الجواب false و بالتالي لن ينفذ الكود.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 5;
 
    // سيتم تنفيذ أمر الطباعة b أصغر من قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( a < b )
    {
        cout << ""a < b"";
    }
 
    // سيتم تنفيذ أمر الطباعة a أصغر من قيمة المتغير b الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( b < a )
    {
        cout << ""b < a"";
    }

    return 0;
}
		","b < a

","نلاحظ أنه نفذ أمر الطباعة الموضوع في الشرط الثاني لأن جواب الشرط كان true.
  •لم ينفذ أمر الطباعة الموضوع في الشرط الأول لأن جواب الشرط كان false.",,
العوامل,العوامل التي تستخدم للمقارنة,العامل >= (Greater Than or Equal To Operator),,"العامل >= يستخدم لتنفيذ كود معين إذا كانت قيمة المتغير الأول أكبر أو تساوي قيمة المتغير الثاني.
عندما نضعه في الشرط فإنه يعني هل قيمة المتغير الأول أكبر أو تساوي قيمة المتغير الثاني؟
إذا كانت أكبر منها أو تساويها سيكون الجواب true و بالتالي سينفذ الكود.
		إذا لم تكن أكبر منها أو تساويها سيكون الجواب false و بالتالي لن ينفذ الكود.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 5;
    int b = 5;
    int c = 10;
 
    // سيتم تنفيذ أمر الطباعة b أكبر أو تساوي قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( a >= b )
    {
        cout << ""a >= b"" << endl;
    }
 
    // سيتم تنفيذ أمر الطباعة c أكبر أو تساوي قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( a >= c )
    {
        cout << ""a >= c"" << endl;
    }
 
    // سيتم تنفيذ أمر الطباعة a أكبر أو تساوي قيمة المتغير c الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( c >= a )
    {
        cout << ""c >= a"" << endl;
    }

    return 0;
}
		","a >= b
c >= a

","نلاحظ أنه نفذ أمر الطباعة الموضوع في الشرط الأول و الثالث لأن جواب الشرط كان true.
  •لم ينفذ أمر الطباعة الموضوع في الشرط الثاني لأن جواب الشرط كان false.",,
العوامل,العوامل التي تستخدم للمقارنة,العامل <= (Less Than or Equal To Operator),,"العامل <= يستخدم لتنفيذ كود معين إذا كانت قيمة المتغير الأول أصغر أو تساوي قيمة المتغير الثاني.
عندما نضعه في الشرط فإنه يعني هل قيمة المتغير الأول أصغر أو تساوي قيمة المتغير الثاني؟
إذا كانت أصغر منها أو تساويها سيكون الجواب true و بالتالي سينفذ الكود.
		إذا لم تكن أصغر منها أو تساويها سيكون الجواب false و بالتالي لن ينفذ الكود.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 5;
    int b = 5;
    int c = 10;
 
    // سيتم تنفيذ أمر الطباعة b أصغر أو تساوي قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( a <= b )
    {
        cout << ""a <= b"" << endl;
    }
 
    // سيتم تنفيذ أمر الطباعة c أصغر أو تساوي قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( a <= c )
    {
        cout << ""a <= c"" << endl;
    }
 
    // سيتم تنفيذ أمر الطباعة a أصغر أو تساوي قيمة المتغير c الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( c <= a )
    {
        cout << ""c <= a"" << endl;
    }

    return 0;
}
		","a <= b
a <= c

","نلاحظ أنه نفذ أمر الطباعة الموضوع في الشرط الأول و الثاني لأن جواب الشرط كان true.
  •لم ينفذ أمر الطباعة الموضوع في الشرط الثالث لأن جواب الشرط كان false.",,
العوامل,العوامل التي تستخدم لوضع شروط منطقية,العامل && (AND Operator),,"العامل && يستخدم لتنفيذ كود معين إذا تحقق الشرط الأول و الشرط الثاني.
أي إذا كانت  نتيجة الشرط الأول تساوي true و نتيجة الشرط الثاني تساوي true سينفذ الكود.
		إذا لم تكن نتيجة كلا الشرطين تساوي true لن ينفذ الكود.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 20;
 
    // تساوي 20 سيتم تنفيذ أمر الطباعة b تساوي 10, و قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( a == 10 && b == 20 )
    {
        cout << ""The first and the second conditions return true"";
    }

    return 0;
}
		","The first and the second conditions return true
","نلاحظ أنه نفذ أمر الطباعة لأن جواب الشرطين الموضوعين في الجملة if هو true.
",,
العوامل,العوامل التي تستخدم لوضع شروط منطقية,العامل && (AND Operator),,"العامل && يستخدم لتنفيذ كود معين إذا تحقق الشرط الأول و الشرط الثاني.
أي إذا كانت  نتيجة الشرط الأول تساوي true و نتيجة الشرط الثاني تساوي true سينفذ الكود.
		إذا لم تكن نتيجة كلا الشرطين تساوي true لن ينفذ الكود.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 20;
 
    // تساوي 50 سيتم تنفيذ أمر الطباعة b تساوي 10, و قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( a == 10 && b == 50 )
    {
        cout << ""The first and the second conditions return true"";
    }

    return 0;
}
		","

",نلاحظ أنه لم ينفذ أمر الطباعة لأن جواب الشرط الثاني الموضوع في الجملة if هو false.,,
العوامل,العوامل التي تستخدم لوضع شروط منطقية,العامل || (OR Operator),,"العامل || يستخدم لتنفيذ كود معين إذا تحقق على الأقل واحد من الشروط الموضوعة.
	إذاً هنا يكفي أن يرجع أحد الشرطين القيمة true حتى يتم تنفيذ الأوامر الموضوعة.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 20;
 
    // تساوي 50 سيتم تنفيذ أمر الطباعة b تساوي 10, أو قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( a == 10 || b == 50 )
    {
        cout << ""One of the conditions return true"";
    }

    return 0;
}
		","One of the conditions return true

",نفذ أمر الطباعة لأن جواب الشرط الأول الموضوع في الجملة if هو true.,,
العوامل,العوامل التي تستخدم لوضع شروط منطقية,العامل || (OR Operator),,"العامل || يستخدم لتنفيذ كود معين إذا تحقق على الأقل واحد من الشروط الموضوعة.
	إذاً هنا يكفي أن يرجع أحد الشرطين القيمة true حتى يتم تنفيذ الأوامر الموضوعة.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 20;
 
    // تساوي 50 سيتم تنفيذ أمر الطباعة b تساوي 50, أو قيمة المتغير a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( a == 50 || b == 50 )
    {
        cout << ""One of the conditions return true"";
    }

    return 0;
}
		"," 

",نلاحظ أنه لم ينفذ أمر الطباعة لأن جواب الشرط الأول و الثاني الموضوعين في الجملة if هو false.,,
العوامل,العوامل التي تستخدم لوضع شروط منطقية,العامل ! (NOT Operator),,"العامل ! يستخدم لتنفيذ كود معين إذا لم يتحقق أي شرط تم وضعه.
	أي إذا أرجع الشرط أو جميع الشروط الموضوعة القيمة false سيتم تنفيذ الأوامر الموضوعة.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
 
    // لا تساوي 10 سيتم تنفيذ أمر الطباعة a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( !(a == 10) )
    {
        cout << ""The condition return false"";
    }

    return 0;
}
		","

 ",لم ينفذ أمر الطباعة لأن جواب الشرط هو true.,,
العوامل,العوامل التي تستخدم لوضع شروط منطقية,العامل ! (NOT Operator),,"العامل ! يستخدم لتنفيذ كود معين إذا لم يتحقق أي شرط تم وضعه.
	أي إذا أرجع الشرط أو جميع الشروط الموضوعة القيمة false سيتم تنفيذ الأوامر الموضوعة.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
 
    // لا تساوي 20 سيتم تنفيذ أمر الطباعة a الشرط التالي يعني أنه إذا كانت قيمة المتغير
    if( !(a == 20) )
    {
        cout << ""The condition return true"";
    }

    return 0;
}
		","The condition return true

",نفذ أمر الطباعة لأن جواب الشرط هو false.,,
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,العامل & (Bitwize AND),,"العامل & يحسب ناتج جمع الـ bits المشتركة بين قيمتين.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;      // a = 10 = 00000000000000000000000000001010
    int b = 75;      // b = 75 = 00000000000000000000000001001011
 
    int c = a & b;   // شرحنا كيف سيتم الحصول على الناتج تحت نتيجة التشغيل
 
    cout << a << "" & "" << b << "" = "" << c;

    return 0;
}
		","10 & 75 = 10
","a = 10;         // 10 = 00000000000000000000000000001010
b = 75;         // 75 = 00000000000000000000000001001011
c = a & b;   //  c = 00000000000000000000000000001010
                    //  c = 10",,
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,العامل | (Bitwize OR),,"العامل | يحسب ناتج جمع الـ bits المشتركة و الغير مشتركة بين قيمتين.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;      // 10 = 00000000000000000000000000001010
    int b = 75;      // 75 = 00000000000000000000000001001011
 
    int c = a | b;   // شرحنا كيف سيتم الحصول على الناتج تحت نتيجة التشغيل
 
    cout << a << "" | "" << b << "" = "" << c;

    return 0;
}
		",10 | 75 = 75,"a = 10;      // 10 = 00000000000000000000000000001010
b = 75;      // 75 = 00000000000000000000000001001011
c = a | b;   //  c = 00000000000000000000000001001011
                   //  c = 75
",,
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,العامل ^ (Bitwize XOR),,"العامل ^ يحسب ناتج جمع الـ bits الغير مشتركة بين قيمتين.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;      // 10 = 00000000000000000000000000001010
    int b = 75;      // 75 = 00000000000000000000000001001011
 
    int c = a ^ b;   // شرحنا كيف سيتم الحصول على الناتج تحت نتيجة التشغيل
 
    cout << a << "" ^ "" << b << "" = "" << c;

    return 0;
}
		",10 ^ 75 = 65,"a = 10;      // 10 = 00000000000000000000000000001010
b = 75;      // 75 = 00000000000000000000000001001011
c = a | b;   //  c = 00000000000000000000000001000001
                 //  c = 65
",,
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,العامل ~ (Bitwize Compliment OR),,"العامل ~ يقلب الـ bits التي تساوي 0 إلى 1 و يقلب الـ bits التي تساوي 1 إلى 0.
	بعدها يتم حساب الناتج باتباع مبدأ single precision floating point number.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;     // 10 = 00000000000000000000000000001010
    int c = ~a;     //  c = 11111111111111111111111111110111 = -11
 
    cout << ""~"" << a << "" = "" << c;

    return 0;
}
		","~10 = -11
",,,
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,العامل << (Left Shift),,"العامل << يمسح bits من ناحية اليسار ثم يبدل كل bit تم مسحها منهم بصفر و يضعهم من ناحية اليمين.
",,,,,"إذا كان العدد أكبر من صفر, يمسح bits من ناحية اليمين ثم يبدل كل bit منهم بصفر و يضعهم من ناحية اليسار.
		إذا كان العدد أصغر من صفر, يمسح bits من ناحية اليمين ثم يبدل كل bit منهم بواحد ليحافظ على إشارة الناقص و يضعهم من ناحية اليسار.
","#include <iostream>
using namespace std;

int main()
{
    int a = 10;       // 10 = 00000000000000000000000000001010
    int c = a << 2;   // شرحنا كيف سيتم الحصول على الناتج تحت نتيجة التشغيل
	
    cout << a << "" << 2 = "" << c;

    return 0;
}
		","10 << 2 = 40
","a = 10;       // 10 = 00000000000000000000000000001010
c = a << 2;   //  c = 00000000000000000000000000101000 = 40
                  //  c = 40",,
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,العامل >> (Right Shift),,"العامل >> عندها حالتين: قد يكون العدد أكبر من صفر أو أصغر من صفر.
إذا كان العدد أكبر من صفر, يمسح bits من ناحية اليمين ثم يبدل كل bit منهم بصفر و يضعهم من ناحية اليسار.
		إذا كان العدد أصغر من صفر, يمسح bits من ناحية اليمين ثم يبدل كل bit منهم بواحد ليحافظ على إشارة الناقص و يضعهم من ناحية اليسار.
",,,,,"الحالة الأولى: إذا كان العدد أكبر من صفر.
","#include <iostream>
using namespace std;

int main()
{
    int a = 9;        // 9 = 00000000000000000000000000001001
    int c = a >> 2;   // شرحنا كيف سيتم الحصول على الناتج تحت نتيجة التشغيل
 
    cout << a << "" >> 2 = "" << c;

    return 0;
}
		","
9 >> 2 = 2
","a = 9;        // 9 = 00000000000000000000000000001001
c = a >> 2;   // c = 00000000000000000000000000000010
                  // c = 2
",,
العوامل,العوامل التي تستخدم للتعامل مع الـ Bits,العامل >> (Right Shift),,"العامل >> عندها حالتين: قد يكون العدد أكبر من صفر أو أصغر من صفر.
إذا كان العدد أكبر من صفر, يمسح bits من ناحية اليمين ثم يبدل كل bit منهم بصفر و يضعهم من ناحية اليسار.
		إذا كان العدد أصغر من صفر, يمسح bits من ناحية اليمين ثم يبدل كل bit منهم بواحد ليحافظ على إشارة الناقص و يضعهم من ناحية اليسار.
",,,,,"الحالة الثانية: إذا كان العدد أصغر من صفر.
","#include <iostream>
using namespace std;

int main()
{
    // Note "" >> "" converts the number in 32 bits form
 
    int a = -9;       // -9 = 11111111111111111111111111111000
    int c = a >> 2;   // شرحنا كيف سيتم الحصول على الناتج تحت نتيجة التشغيل
 
    cout << a <<  "" >> 2 = "" << c;

    return 0;
}
		","
-9 >> 2 = -3
","a = -9;       // -9 = 11111111111111111111111111110111
c = a >> 2;   //  c = 11111111111111111111111111111101
                  //  c = -3
",,
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,العامل = (Basic Assign),,"العامل = يستخدم لإعطاء قيمة لمتغير.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
 
    cout << ""a = "" << a;

    return 0;
}
		","a = 10
",,,
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,العامل += (Add and Assign),,"العامل += يستخدم لإضافة قيمة ما على قيمة المتغير بكود أقل.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 20;
 
    a += b;        // a  =  a + b  =  10 + 20  =  30
 
    cout << ""a = "" << a;

    return 0;
}
		","a = 30
",,,
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,العامل -= (Susbtract and Assign),,"العامل -= يستخدم لطرح قيمة ما من قيمة المتغير بكود أقل.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 20;
 
    a -= b;           // a  =  a - b  =  10 - 20  =  -10
 
    cout << ""a = "" << a;

    return 0;
}
		","a = -10
",,,
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,العامل *= (Multiply and Assign),,"العامل *= يستخدم لضرب قيمة المتغير بقيمة ما بكود أقل.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 20;

    a *= b;   // a  =  a * b  =  10 * 20  =  200

    cout << ""a = "" << a;

    return 0;
}
		","a = 200
",,,
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,العامل /= (Divide and Assign),,"العامل /= يستخدم لقسم قيمة المتغير على قيمة ما بكود أقل.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 100;
    int b = 20;
 
    a /= b;   //   a  =  a / b  =  100 / 20  =  5
 
    cout << ""a = "" << a;

    return 0;
}
		","a = 5
",,,
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,العامل %= (Modulo and Assign),,"العامل %= يستخدم لتخزين الباقي من قسمة قيمة المتغير على قيمة ما بكود أقل.

",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 7;
 
    a %= b;   //   a  =  a % b  =  10 % 7  =  3
 
    cout << ""a = "" << a;

    return 0;
}
		","a = 3
",,,
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,العامل <<= (Left shift and Assign),,,,,,,"في المثال التالي, العامل <<= يعني إمسح bits من ناحية اليسار ثم بدل كل bit تم مسحها منهم بصفر و ضعهم من ناحية اليمين ثم ضع الناتج في المتغير من جديد.
","#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    a <<= 2;   //   a  =  a << 2  =  00000000000000000000000000001010 << 2  =  00000000000000000000000000101000  =  40
 
    cout << ""a = "" << a;

    return 0;
}
		","a = 40
",,,
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,العامل >>= (Right shift and Assign),,,,,,,"في المثال التالي, العامل >>= يعني إمسح bits من ناحية اليمين ثم بدل كل bit تم مسحها منهم بصفر و ضعهم من ناحية اليسار ثم ضع الناتج في المتغير من جديد.
","#include <iostream>
using namespace std;

int main()
{
	int a = 10;
    a >>= 2;   //   a  =  a >> 2  =  00000000000000000000000000001010 >> 2  =  00000000000000000000000000000010  =  2

    cout << ""a = "" << a;
	
    return 0;
}
		","a = 2
",,,
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,العامل &= (Bitwise and Assign),,"العامل &= يعني أحسب ناتج جمع الـ bits المشتركة بين المتغير a و المتغير b ثم خزن الناتج في المتغير a.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 75;
 
    a &= b;   //   a  =  a & b  =  00000000000000000000000000001010  &  00000000000000000000000001001011  =  00000000000000000000000000001010  =  10
 
    cout << ""a = "" << a;

    return 0;
}
		","a = 10
",,,
العوامل,العوامل التي تستخدم لإعطاء قيم للمتغيرات,العامل |= (Bitwise exclusive OR and Assign),,"العامل |= يعني أحسب ناتج جمع الـ bits المشتركة و الغير مشتركة بين المتغير a و المتغير b ثم خزن الناتج في المتغير a.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
    int b = 75;

    a |= b;   //   a  =  a | b  =  00000000000000000000000000001010  |  00000000000000000000000001001011  =  00000000000000000000000001001011  =  75

    cout << ""a = "" << a;

    return 0;
}
		","a = 75
",,,
العوامل,عوامل أخرى مهمة,العامل ?: (Conditional Operator),,"العامل ?: يقال له Conditional أو Ternary Operator لأنه يأخذ ثلاث عناصر ليعمل.
	يمكن إستعماله بدل جمل الشرط if و else في حال كنت تريد إعطاء قيمة للمتغير.
expression:   يمثل الشرط الذي نضعه.
	    value if true:   تمثل القيمة التي ستعطى للمتغير x إذا تحقق الشرط نضعها بعد الرمز ?.
	    value if false:   تمثل القيمة التي ستعطى للمتغير x إذا لم يتحقق الشرط نضعها بعد الرمز :.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
 
	// b إن لم تكن كذالك سيتم وضع القيمة 30 في المتغير ,b تساوي 1 سيتم وضع القيمة 20 في المتغير a إذا كانت قيمة المتغير
    int b = (a == 1) ?20 :30;
 
    cout << ""b = "" << b;

    return 0;
}
		","b = 30

",نلاحظ أنه تم وضع القيمة 30 في b لأن نتيجة الشرط كانت false.,,
العوامل,عوامل أخرى مهمة,العامل ?: (Conditional Operator),,"العامل ?: يقال له Conditional أو Ternary Operator لأنه يأخذ ثلاث عناصر ليعمل.
	يمكن إستعماله بدل جمل الشرط if و else في حال كنت تريد إعطاء قيمة للمتغير.
expression:   يمثل الشرط الذي نضعه.
	    value if true:   تمثل القيمة التي ستعطى للمتغير x إذا تحقق الشرط نضعها بعد الرمز ?.
	    value if false:   تمثل القيمة التي ستعطى للمتغير x إذا لم يتحقق الشرط نضعها بعد الرمز :.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    int a = 10;
	
	// b إن لم تكن كذالك سيتم وضع القيمة 30 في المتغير ,b أكبر من 1 سيتم وضع القيمة 20 في المتغير a إذا كانت قيمة المتغير
    int b = (a > 1) ?20 :30;
 
    cout << ""b = "" << b;

    return 0;
}
		","b = 20

",نلاحظ أنه تم وضع القيمة 20 في b لأن نتيجة الشرط كانت true.,,
العوامل,عوامل أخرى مهمة,العامل sizeof() (Size Of Operator),,"يستخدم لمعرفة حجم المساحة المخصصة في الذاكرة لأي شيء يتم تمريره بين القوسين.
	الرقم الذي يتم إرجاعه يمثل الحجم بالـ Byte.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
	// C++ هنا قمنا بطباعة الحجم الذي يتطلبه كل نوع جاهز في لغة
    cout << ""Size of char: "" << sizeof(char) << endl;
    cout << ""Size of int: "" << sizeof(int) << endl;
    cout << ""Size of float: "" << sizeof(float) << endl;
    cout << ""Size of double: "" << sizeof(double) << endl;
    cout << ""Size of short int: "" << sizeof(short int) << endl;
    cout << ""Size of long int: "" << sizeof(long int) << endl;
    cout << ""Size of long long int: "" << sizeof(long long int) << endl;
    cout << ""Size of long double: "" << sizeof(long double) << endl;

    return 0;
}

		","Size of char: 1
Size of int: 4
Size of float: 4
Size of double: 8
Size of short int: 2
Size of long int: 4
Size of long long int: 8
Size of long double: 12
",,,
العوامل,عوامل أخرى مهمة,العامل sizeof() (Size Of Operator),,"يستخدم لمعرفة حجم المساحة المخصصة في الذاكرة لأي شيء يتم تمريره بين القوسين.
	الرقم الذي يتم إرجاعه يمثل الحجم بالـ Byte.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
	// int و نوعه x هنا قمنا بتعريف متغير إسمه
	int x = 5;
	
	// x هنا قمنا بطباعة الحجم الذي تم حجزه في الذاكرة من أجل المتغير
    cout << ""Size of x in memory: "" << sizeof(x) << "" Byte\n"";

    return 0;
}

		","Size of x in memory: 4 Byte
",,,
العوامل,عوامل أخرى مهمة,العامل & (Address),,"يستخدم لمعرفة عنوان المساحة المخصصة في الذاكرة للشيء الذي يتم وضعه بعده مباشرةً.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
	// int و نوعه x هنا قمنا بتعريف متغير إسمه
	int x = 5;
	
	// في الذاكرة x هنا قمنا بطباعة عنوان المساحة التي تم تخصيصها للمتغير
    cout << ""Address of x in memory: "" << &x;

    return 0;
}
		","Address of x in memory: 0x72feec
",,,
العوامل,عوامل أخرى مهمة,العامل * (Pointer),,"يستخدم لوضع مؤشر للشيء عند تعريفه مما يجعلك قادر على الوصول إليه بشكل مباشر من أي مكان تريد من خلال عنوانه في الذاكرة.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
	// 5 و قيمته x هنا قمنا بتعريف متغير إسمه
	int x = 5;
	
	// x و قمنا بتعريفه كمؤشر للمتغير y هنا قمنا بتعريف متغير إسمه
	// أصبحا يشيران لنفس القيمة المخزنة في الذاكرة y و المتغير x إذاً المتغير
    int *y = &x;

    // x و التي هي نفسها قيمة المتغير y هنا قمنا بطباعة القيمة الموضوعة في المتغير
    cout << ""y contain x value which is: "" << *y;

    return 0;
}
		","y contain x value which is: 5
",,,
العوامل,عوامل أخرى مهمة,"العامل , (Comma)",,"تستخدم الفاصلة لتنفيذ أكثر من عملية حسابية و من ثم إسناد قيمتها كلها في متغير واحد.
	مع الإشارة إلى أنه يجب وضع فاصلة بين كل عملتين تفوم بوضعهما.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
	// x هنا قمنا بتعريف متغير إسمه
	int x;
	
	// s تساوي 1, ثم أضفنا عليها 2, ثم ضربناها بالرقم 5. و في النهاية وضعنا الناتج في المتغير x هنا قمنا بجعل قيمة
	int s = (x = 1, x += 2, x *= 5);

	// s هنا قمنا بطباعة قيمة المتغير
    cout << ""s = ((1) + 2) * 5 = "" << s;

    return 0;
}
		","سنحصل على نتيجة تشبه النتيجة التالية عند التشغيل.
s = ((1) + 2) * 5 = 15
",,,
المتغيرات,مفهوم المتغيرات,مفهوم المتغيرات,,"المتغيرات ( variables ) عبارة عن أماكن يتم حجزها في الذاكرة بهدف تخزين بيانات فيها أثناء تشغيل البرنامج.
    النوع الذي نعطيه للمتغير يجعل نظام التشغيل يحدد نوع البيانات الذي يمكن تخزينه في المساحة المحجوزة لهذا المتغير في الذاكرة.
",,,,,,,,,,
المتغيرات,أساليب تعريف المتغيرات,أساليب تعريف المتغيرات,,"في البداية أنواع المتغيرات هي نفسها أنواع البيانات الأولية التي ذكرناها سابقاً و هي:
 int - float - double - bool - char
الآن, من خلال الأمثلة سنعلمك عدة أساليب يمكنك إتباعها لتعريف المتغيرات و تصغير حجم الكود.
في حال كنت تريد تعريف عدة متغيرات من نفس النوع و بدون إعطائهم قيم أولية.",,,,,"على سبيل المثال, إذا أردت تخزين رقم في متغير, يجب أن يكون نوع المتغير في الأساس مخصص لتخزين الأرقام حتى يسمح لك بذلك.
	و إذا أردت تخزين نص في المتغير يجب أن يكون نوع المتغير في الأساس مخصص لتخزين النصوص و هكذا.
","#include <iostream>
using namespace std;

int main()
{
	int a = 10;             // قيمته تساوي 10 a هنا قمنا بتعريف متغير إسمه
    cout << ""a = "" << a;    // a هنا قمنا بطباعة قيمة المتغير
	
    return 0;
}
		","a = 10
","
",,
المتغيرات,أساليب تعريف المتغيرات,المثال الأول,,"في حال كنت تريد تعريف عدة متغيرات من نفس النوع و بدون إعطائهم قيم أولية.
",,,"
	    تستطيع تعريفهم هكذا.
		int a;
int b;
int c;
		
	    و تستطيع إختصار الكود كالتالي.
		int a, b, c;
		
    ",,,,,,,
